Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
1111,29,5/3/1979,121,Guinardia delicatula,15520,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,81,Guinardia flaccida,13344,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,123,Dactyliosolen fragilissimus,384,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,96,Paralia sulcata,256,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,146,Pennate Diatoms (Unid.) < 20u apical axis,160,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,88,Leptocylindrus danicus,128,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,104,Pseudo-nitzschia pungens,128,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,147,Thalassiosira gravida,96,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,100,Cylindrotheca closterium,64,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,108,Pleurosigma sp.,64,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,132,Rhizosolenia setigera,64,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,155,Centric Diatoms (Unid.) <20u diameter,32,36.7500,-74.9000,1,13,28.5,Bacilliophyceans,31840
1111,29,5/3/1979,878,Crucigenia fenestrata,384,36.7500,-74.9000,1,13,28.5,Chlorophyceans,31840
1111,29,5/3/1979,820,Nostoc commune,736,36.7500,-74.9000,1,13,28.5,Cyanophyceans,31840
1111,29,5/3/1979,337,Gymnodinium sp.,224,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,307,Ceratium fusus,64,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,172,Dinoflagellate cysts (Unid.),32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,308,Ceratium lineatum,32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,309,Ceratium longipes,32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,355,Protoperidinium sp.,32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
1111,29,5/3/1979,374,Prorocentrum micans,32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
